ID,target
TEST_01554,5
TEST_01555,0
TEST_01556,16
TEST_01557,9
TEST_01558,17
TEST_01559,8
TEST_01560,6
TEST_01561,14
TEST_01562,16
TEST_01563,10
TEST_01564,12
TEST_01565,4
TEST_01566,12
TEST_01567,19
TEST_01568,1
TEST_01569,15
TEST_01570,7
TEST_01571,14
TEST_01572,17
TEST_01573,1
TEST_01574,10
TEST_01575,15
TEST_01576,17
TEST_01577,18
TEST_01578,9
TEST_01579,8
TEST_01580,5
TEST_01581,8
TEST_01582,11
TEST_01583,13
TEST_01584,17
TEST_01585,13
TEST_01586,13
TEST_01587,7
TEST_01588,13
TEST_01589,6
TEST_01590,17
TEST_01591,6
TEST_01592,5
TEST_01593,19
TEST_01594,17
TEST_01595,1
TEST_01596,14
TEST_01597,12
TEST_01598,0
TEST_01599,8
TEST_01600,14
TEST_01601,16
TEST_01602,17
TEST_01603,6
TEST_01604,7
TEST_01605,20
TEST_01606,15
TEST_01607,6
TEST_01608,12
TEST_01609,12
TEST_01610,3
TEST_01611,20
TEST_01612,1
TEST_01613,3
TEST_01614,16
TEST_01615,17
TEST_01616,17
TEST_01617,7
TEST_01618,2
TEST_01619,13
TEST_01620,7
TEST_01621,12
TEST_01622,8
TEST_01623,9
TEST_01624,12
TEST_01625,1
TEST_01626,2
TEST_01627,20
TEST_01628,7
TEST_01629,4
TEST_01630,14
TEST_01631,17
TEST_01632,0
TEST_01633,10
TEST_01634,14
TEST_01635,4
TEST_01636,1
TEST_01637,19
TEST_01638,15
TEST_01639,12
TEST_01640,6
TEST_01641,4
TEST_01642,13
TEST_01643,12
TEST_01644,18
TEST_01645,6
TEST_01646,2
TEST_01647,10
TEST_01648,11
TEST_01649,3
TEST_01650,19
TEST_01651,3
TEST_01652,7
TEST_01653,20
TEST_01654,7
TEST_01655,20
TEST_01656,5
TEST_01657,7
TEST_01658,7
TEST_01659,0
TEST_01660,0
TEST_01661,0
TEST_01662,2
TEST_01663,13
TEST_01664,20
TEST_01665,14
TEST_01666,12
TEST_01667,18
TEST_01668,1
TEST_01669,1
TEST_01670,16
TEST_01671,15
TEST_01672,18
TEST_01673,3
TEST_01674,15
TEST_01675,1
TEST_01676,19
TEST_01677,5
TEST_01678,12
TEST_01679,7
TEST_01680,3
TEST_01681,5
TEST_01682,19
TEST_01683,14
TEST_01684,14
TEST_01685,5
TEST_01686,1
TEST_01687,3
TEST_01688,14
TEST_01689,19
TEST_01690,12
TEST_01691,6
TEST_01692,14
TEST_01693,10
TEST_01694,2
TEST_01695,8
TEST_01696,9
TEST_01697,18
TEST_01698,2
TEST_01699,20
TEST_01700,18
TEST_01701,0
TEST_01702,0
TEST_01703,2
TEST_01704,13
TEST_01705,20
TEST_01706,8
TEST_01707,0
TEST_01708,9
TEST_01709,3
TEST_01710,15
TEST_01711,4
TEST_01712,0
TEST_01713,19
TEST_01714,7
TEST_01715,15
TEST_01716,3
TEST_01717,8
TEST_01718,11
TEST_01719,3
TEST_01720,2
TEST_01721,19
TEST_01722,10
TEST_01723,3
TEST_01724,11
TEST_01725,5
TEST_01726,9
TEST_01727,12
TEST_01728,16
TEST_01729,18
TEST_01730,3
TEST_01731,14
TEST_01732,0
TEST_01733,12
TEST_01734,16
TEST_01735,9
TEST_01736,16
TEST_01737,1
TEST_01738,16
TEST_01739,3
TEST_01740,15
TEST_01741,18
TEST_01742,6
TEST_01743,13
TEST_01744,17
TEST_01745,8
TEST_01746,1
TEST_01747,10
TEST_01748,9
TEST_01749,1
TEST_01750,18
TEST_01751,0
TEST_01752,3
TEST_01753,13
TEST_01754,17
TEST_01755,15
TEST_01756,14
TEST_01757,7
TEST_01758,8
TEST_01759,12
TEST_01760,14
TEST_01761,0
TEST_01762,15
TEST_01763,5
TEST_01764,14
TEST_01765,0
TEST_01766,17
TEST_01767,6
TEST_01768,19
TEST_01769,17
TEST_01770,12
TEST_01771,19
TEST_01772,13
TEST_01773,5
TEST_01774,1
TEST_01775,10
TEST_01776,14
TEST_01777,6
TEST_01778,3
TEST_01779,14
TEST_01780,7
TEST_01781,12
TEST_01782,3
TEST_01783,15
TEST_01784,9
TEST_01785,4
TEST_01786,6
TEST_01787,18
TEST_01788,0
TEST_01789,12
TEST_01790,13
TEST_01791,14
TEST_01792,15
TEST_01793,11
TEST_01794,2
TEST_01795,4
TEST_01796,13
TEST_01797,2
TEST_01798,8
TEST_01799,15
TEST_01800,2
TEST_01801,20
TEST_01802,16
TEST_01803,4
TEST_01804,8
TEST_01805,3
TEST_01806,5
TEST_01807,20
TEST_01808,1
TEST_01809,20
TEST_01810,19
TEST_01811,17
TEST_01812,9
TEST_01813,11
TEST_01814,3
TEST_01815,17
TEST_01816,9
TEST_01817,3
TEST_01818,0
TEST_01819,7
TEST_01820,13
TEST_01821,14
TEST_01822,9
TEST_01823,6
TEST_01824,4
TEST_01825,7
TEST_01826,10
TEST_01827,20
TEST_01828,9
TEST_01829,10
TEST_01830,15
TEST_01831,17
TEST_01832,17
TEST_01833,14
TEST_01834,20
TEST_01835,0
TEST_01836,6
TEST_01837,8
TEST_01838,0
TEST_01839,12
TEST_01840,11
TEST_01841,20
TEST_01842,13
TEST_01843,9
TEST_01844,8
TEST_01845,2
TEST_01846,15
TEST_01847,0
TEST_01848,9
TEST_01849,6
TEST_01850,16
TEST_01851,15
TEST_01852,11
TEST_01853,17
TEST_01854,0
TEST_01855,10
TEST_01856,3
TEST_01857,20
TEST_01858,10
TEST_01859,10
TEST_01860,7
TEST_01861,15
TEST_01862,7
TEST_01863,8
TEST_01864,18
TEST_01865,8
TEST_01866,13
TEST_01867,2
TEST_01868,15
TEST_01869,11
TEST_01870,12
TEST_01871,14
TEST_01872,1
TEST_01873,1
TEST_01874,7
TEST_01875,8
TEST_01876,7
TEST_01877,19
TEST_01878,13
TEST_01879,6
TEST_01880,5
TEST_01881,17
TEST_01882,10
TEST_01883,11
TEST_01884,20
TEST_01885,9
TEST_01886,2
TEST_01887,5
TEST_01888,20
TEST_01889,10
TEST_01890,20
TEST_01891,5
TEST_01892,11
TEST_01893,13
TEST_01894,5
TEST_01895,7
TEST_01896,12
TEST_01897,8
TEST_01898,17
TEST_01899,20
TEST_01900,0
TEST_01901,10
TEST_01902,6
TEST_01903,15
TEST_01904,5
TEST_01905,16
TEST_01906,19
TEST_01907,5
TEST_01908,1
TEST_01909,20
TEST_01910,19
TEST_01911,3
TEST_01912,13
TEST_01913,12
TEST_01914,0
TEST_01915,19
TEST_01916,2
TEST_01917,19
TEST_01918,11
TEST_01919,10
TEST_01920,20
TEST_01921,5
TEST_01922,1
TEST_01923,19
TEST_01924,3
TEST_01925,13
TEST_01926,2
TEST_01927,16
TEST_01928,9
TEST_01929,16
TEST_01930,18
TEST_01931,7
TEST_01932,5
TEST_01933,1
TEST_01934,13
TEST_01935,15
TEST_01936,16
TEST_01937,10
TEST_01938,9
TEST_01939,5
TEST_01940,5
TEST_01941,1
TEST_01942,12
TEST_01943,2
TEST_01944,8
TEST_01945,20
TEST_01946,14
TEST_01947,9
TEST_01948,3
TEST_01949,6
TEST_01950,1
TEST_01951,3
TEST_01952,2
TEST_01953,0
TEST_01954,18
TEST_01955,15
TEST_01956,19
TEST_01957,9
TEST_01958,12
TEST_01959,14
TEST_01960,15
TEST_01961,12
TEST_01962,17
TEST_01963,20
TEST_01964,4
TEST_01965,15
TEST_01966,16
TEST_01967,15
TEST_01968,6
TEST_01969,6
TEST_01970,8
TEST_01971,14
TEST_01972,11
TEST_01973,20
TEST_01974,0
TEST_01975,8
TEST_01976,2
TEST_01977,3
TEST_01978,10
TEST_01979,9
TEST_01980,17
TEST_01981,19
TEST_01982,11
TEST_01983,13
TEST_01984,17
TEST_01985,9
TEST_01986,5
TEST_01987,3
TEST_01988,17
TEST_01989,12
TEST_01990,3
TEST_01991,20
TEST_01992,12
TEST_01993,1
TEST_01994,1
TEST_01995,15
TEST_01996,9
TEST_01997,6
TEST_01998,19
TEST_01999,10
TEST_02000,4
TEST_02001,14
TEST_02002,7
TEST_02003,19
TEST_02004,5
TEST_02005,13
TEST_02006,14
TEST_02007,15
TEST_02008,9
TEST_02009,1
TEST_02010,18
TEST_02011,8
TEST_02012,11
TEST_02013,0
TEST_02014,15
TEST_02015,14
TEST_02016,6
TEST_02017,19
TEST_02018,16
TEST_02019,8
TEST_02020,9
TEST_02021,10
TEST_02022,10
TEST_02023,19
TEST_02024,10
TEST_02025,6
TEST_02026,10
TEST_02027,10
TEST_02028,14
TEST_02029,19
TEST_02030,17
TEST_02031,16
TEST_02032,11
TEST_02033,18
TEST_02034,14
TEST_02035,15
TEST_02036,18
TEST_02037,18
TEST_02038,18
TEST_02039,3
TEST_02040,5
TEST_02041,12
TEST_02042,3
TEST_02043,6
TEST_02044,18
TEST_02045,15
TEST_02046,20
TEST_02047,18
TEST_02048,7
TEST_02049,18
TEST_02050,7
TEST_02051,15
TEST_02052,18
TEST_02053,15
TEST_02054,19
TEST_02055,18
TEST_02056,16
TEST_02057,6
TEST_02058,15
TEST_02059,12
TEST_02060,2
TEST_02061,1
TEST_02062,2
TEST_02063,7
TEST_02064,16
TEST_02065,1
TEST_02066,16
TEST_02067,4
TEST_02068,17
TEST_02069,4
TEST_02070,19
TEST_02071,17
TEST_02072,0
TEST_02073,6
TEST_02074,9
TEST_02075,5
TEST_02076,1
TEST_02077,19
TEST_02078,15
TEST_02079,17
TEST_02080,1
TEST_02081,8
TEST_02082,3
TEST_02083,13
TEST_02084,1
TEST_02085,6
TEST_02086,9
TEST_02087,13
TEST_02088,7
TEST_02089,3
TEST_02090,3
TEST_02091,12
TEST_02092,18
TEST_02093,6
TEST_02094,20
TEST_02095,6
TEST_02096,13
TEST_02097,8
TEST_02098,10
TEST_02099,8
TEST_02100,2
TEST_02101,4
TEST_02102,13
TEST_02103,13
TEST_02104,9
TEST_02105,4
TEST_02106,18
TEST_02107,7
TEST_02108,3
TEST_02109,3
TEST_02110,9
TEST_02111,15
TEST_02112,7
TEST_02113,15
TEST_02114,15
TEST_02115,4
TEST_02116,12
TEST_02117,8
TEST_02118,10
TEST_02119,1
TEST_02120,3
TEST_02121,19
TEST_02122,8
TEST_02123,17
TEST_02124,20
TEST_02125,5
TEST_02126,18
TEST_02127,2
TEST_02128,4
TEST_02129,15
TEST_02130,9
TEST_02131,16
TEST_02132,11
TEST_02133,7
TEST_02134,11
TEST_02135,10
TEST_02136,9
TEST_02137,16
TEST_02138,0
TEST_02139,14
TEST_02140,10
TEST_02141,10
TEST_02142,20
TEST_02143,9
TEST_02144,5
TEST_02145,4
TEST_02146,13
TEST_02147,14
TEST_02148,7
TEST_02149,14
TEST_02150,11
TEST_02151,10
TEST_02152,14
TEST_02153,8
TEST_02154,5
TEST_02155,13
TEST_02156,7
TEST_02157,17
TEST_02158,15
TEST_02159,15
TEST_02160,4
TEST_02161,15
TEST_02162,19
TEST_02163,20
TEST_02164,1
TEST_02165,8
TEST_02166,7
TEST_02167,5
TEST_02168,19
TEST_02169,6
TEST_02170,3
TEST_02171,18
TEST_02172,0
TEST_02173,10
TEST_02174,12
TEST_02175,18
TEST_02176,19
TEST_02177,17
TEST_02178,5
TEST_02179,7
TEST_02180,11
TEST_02181,16
TEST_02182,20
TEST_02183,5
TEST_02184,1
TEST_02185,13
TEST_02186,3
TEST_02187,9
TEST_02188,14
TEST_02189,15
TEST_02190,1
TEST_02191,7
TEST_02192,19
TEST_02193,3
TEST_02194,7
TEST_02195,7
TEST_02196,11
TEST_02197,17
TEST_02198,17
TEST_02199,0
TEST_02200,10
TEST_02201,13
TEST_02202,17
TEST_02203,20
TEST_02204,2
TEST_02205,5
TEST_02206,8
TEST_02207,6
TEST_02208,8
TEST_02209,3
TEST_02210,9
TEST_02211,3
TEST_02212,11
TEST_02213,5
TEST_02214,14
TEST_02215,2
TEST_02216,7
TEST_02217,3
TEST_02218,11
TEST_02219,1
TEST_02220,7
TEST_02221,3
TEST_02222,7
TEST_02223,3
TEST_02224,13
TEST_02225,3
TEST_02226,0
TEST_02227,14
TEST_02228,14
TEST_02229,11
TEST_02230,13
TEST_02231,11
TEST_02232,0
TEST_02233,8
TEST_02234,7
TEST_02235,18
TEST_02236,8
TEST_02237,6
TEST_02238,17
TEST_02239,0
TEST_02240,8
TEST_02241,16
TEST_02242,1
TEST_02243,0
TEST_02244,11
TEST_02245,18
TEST_02246,1
TEST_02247,0
TEST_02248,20
TEST_02249,20
TEST_02250,7
TEST_02251,2
TEST_02252,11
TEST_02253,13
TEST_02254,15
TEST_02255,12
TEST_02256,3
TEST_02257,11
TEST_02258,4
TEST_02259,0
TEST_02260,14
TEST_02261,13
TEST_02262,6
TEST_02263,7
TEST_02264,7
TEST_02265,5
TEST_02266,8
TEST_02267,4
TEST_02268,2
TEST_02269,13
TEST_02270,16
TEST_02271,17
TEST_02272,13
TEST_02273,17
TEST_02274,3
TEST_02275,7
TEST_02276,17
TEST_02277,13
TEST_02278,2
TEST_02279,4
TEST_02280,7
TEST_02281,16
TEST_02282,3
TEST_02283,8
TEST_02284,13
TEST_02285,0
TEST_02286,2
TEST_02287,12
TEST_02288,18
TEST_02289,19
TEST_02290,1
TEST_02291,9
TEST_02292,0
TEST_02293,12
TEST_02294,1
TEST_02295,7
TEST_02296,17
TEST_02297,3
TEST_02298,20
TEST_02299,8
TEST_02300,10
TEST_02301,13
TEST_02302,12
TEST_02303,1
TEST_02304,5
TEST_02305,5
TEST_02306,16
TEST_02307,15
TEST_02308,2
TEST_02309,6
TEST_02310,10
TEST_02311,3
TEST_02312,6
TEST_02313,4
TEST_02314,18
TEST_02315,3
TEST_02316,17
TEST_02317,2
TEST_02318,5
TEST_02319,17
TEST_02320,1
TEST_02321,17
TEST_02322,7
TEST_02323,8
TEST_02324,8
TEST_02325,8
TEST_02326,20
TEST_02327,9
TEST_02328,2
TEST_02329,11
TEST_02330,8
TEST_02331,0
TEST_02332,0
TEST_02333,8
TEST_02334,5
TEST_02335,9
TEST_02336,6
TEST_02337,8
TEST_02338,11
TEST_02339,16
TEST_02340,5
TEST_02341,14
TEST_02342,12
TEST_02343,14
TEST_02344,20
TEST_02345,11
TEST_02346,20
TEST_02347,16
TEST_02348,11
TEST_02349,20
TEST_02350,17
TEST_02351,6
TEST_02352,10
TEST_02353,2
TEST_02354,3
TEST_02355,0
TEST_02356,10
TEST_02357,16
TEST_02358,8
TEST_02359,11
TEST_02360,15
TEST_02361,14
TEST_02362,9
TEST_02363,10
TEST_02364,3
TEST_02365,2
TEST_02366,9
TEST_02367,12
TEST_02368,4
TEST_02369,11
TEST_02370,12
TEST_02371,18
TEST_02372,17
TEST_02373,11
TEST_02374,1
TEST_02375,5
TEST_02376,18
TEST_02377,18
TEST_02378,2
TEST_02379,12
TEST_02380,3
TEST_02381,9
TEST_02382,10
TEST_02383,10
TEST_02384,15
TEST_02385,14
TEST_02386,3
TEST_02387,1
TEST_02388,16
TEST_02389,0
TEST_02390,1
TEST_02391,9
TEST_02392,18
TEST_02393,3
TEST_02394,11
TEST_02395,20
TEST_02396,15
TEST_02397,2
TEST_02398,14
TEST_02399,8
TEST_02400,5
TEST_02401,17
TEST_02402,12
TEST_02403,5
TEST_02404,0
TEST_02405,0
TEST_02406,19
TEST_02407,13
TEST_02408,4
TEST_02409,11
TEST_02410,10
TEST_02411,7
TEST_02412,2
TEST_02413,13
TEST_02414,10
TEST_02415,20
TEST_02416,9
TEST_02417,13
TEST_02418,0
TEST_02419,0
TEST_02420,15
TEST_02421,7
TEST_02422,20
TEST_02423,11
TEST_02424,11
TEST_02425,6
TEST_02426,4
TEST_02427,12
TEST_02428,8
TEST_02429,8
TEST_02430,4
TEST_02431,7
TEST_02432,11
TEST_02433,12
TEST_02434,10
TEST_02435,2
TEST_02436,10
TEST_02437,9
TEST_02438,14
TEST_02439,13
TEST_02440,11
TEST_02441,11
TEST_02442,16
TEST_02443,19
TEST_02444,13
TEST_02445,10
TEST_02446,10
TEST_02447,0
TEST_02448,2
TEST_02449,7
TEST_02450,7
TEST_02451,18
TEST_02452,6
TEST_02453,18
TEST_02454,20
TEST_02455,16
TEST_02456,5
TEST_02457,5
TEST_02458,8
TEST_02459,18
TEST_02460,17
TEST_02461,6
TEST_02462,9
TEST_02463,17
TEST_02464,13
TEST_02465,15
TEST_02466,1
TEST_02467,8
TEST_02468,1
TEST_02469,16
TEST_02470,15
TEST_02471,9
TEST_02472,17
TEST_02473,7
TEST_02474,11
TEST_02475,20
TEST_02476,5
TEST_02477,12
TEST_02478,0
TEST_02479,14
TEST_02480,6
TEST_02481,19
TEST_02482,13
TEST_02483,16
TEST_02484,1
TEST_02485,18
TEST_02486,12
TEST_02487,20
TEST_02488,20
TEST_02489,0
TEST_02490,1
TEST_02491,13
TEST_02492,0
TEST_02493,2
TEST_02494,12
TEST_02495,1
TEST_02496,4
TEST_02497,12
TEST_02498,2
TEST_02499,10
TEST_02500,5
TEST_02501,12
TEST_02502,20
TEST_02503,14
TEST_02504,6
TEST_02505,8
TEST_02506,7
TEST_02507,17
TEST_02508,16
TEST_02509,11
TEST_02510,1
TEST_02511,19
TEST_02512,20
TEST_02513,7
TEST_02514,0
TEST_02515,0
TEST_02516,0
TEST_02517,3
TEST_02518,15
TEST_02519,1
TEST_02520,19
TEST_02521,15
TEST_02522,15
TEST_02523,12
TEST_02524,19
TEST_02525,18
TEST_02526,15
TEST_02527,12
TEST_02528,0
TEST_02529,17
TEST_02530,10
TEST_02531,11
TEST_02532,19
TEST_02533,18
TEST_02534,2
TEST_02535,19
TEST_02536,4
TEST_02537,17
TEST_02538,15
TEST_02539,14
TEST_02540,7
TEST_02541,3
TEST_02542,17
TEST_02543,6
TEST_02544,0
TEST_02545,5
TEST_02546,15
TEST_02547,3
TEST_02548,7
TEST_02549,5
TEST_02550,13
TEST_02551,9
TEST_02552,6
TEST_02553,13
TEST_02554,1
TEST_02555,3
TEST_02556,15
TEST_02557,16
TEST_02558,20
TEST_02559,1
TEST_02560,0
TEST_02561,18
TEST_02562,7
TEST_02563,13
TEST_02564,12
TEST_02565,2
TEST_02566,19
TEST_02567,15
TEST_02568,10
TEST_02569,19
TEST_02570,10
TEST_02571,6
TEST_02572,7
TEST_02573,9
TEST_02574,19
TEST_02575,14
TEST_02576,17
TEST_02577,6
TEST_02578,5
TEST_02579,20
TEST_02580,18
TEST_02581,20
TEST_02582,14
TEST_02583,7
TEST_02584,8
TEST_02585,10
TEST_02586,2
TEST_02587,10
TEST_02588,19
TEST_02589,17
TEST_02590,11
TEST_02591,8
TEST_02592,10
TEST_02593,15
TEST_02594,13
TEST_02595,6
TEST_02596,9
TEST_02597,11
TEST_02598,5
TEST_02599,14
TEST_02600,13
TEST_02601,6
TEST_02602,8
TEST_02603,1
TEST_02604,19
TEST_02605,3
TEST_02606,0
TEST_02607,5
TEST_02608,8
TEST_02609,9
TEST_02610,18
TEST_02611,18
TEST_02612,3
TEST_02613,5
TEST_02614,8
TEST_02615,19
TEST_02616,14
TEST_02617,0
TEST_02618,13
TEST_02619,13
TEST_02620,12
TEST_02621,4
TEST_02622,6
TEST_02623,12
TEST_02624,0
TEST_02625,10
TEST_02626,0
TEST_02627,0
TEST_02628,2
TEST_02629,16
TEST_02630,7
TEST_02631,7
TEST_02632,19
TEST_02633,16
TEST_02634,20
TEST_02635,13
TEST_02636,5
TEST_02637,1
TEST_02638,9
TEST_02639,9
TEST_02640,12
TEST_02641,16
TEST_02642,18
TEST_02643,5
TEST_02644,7
TEST_02645,19
TEST_02646,1
TEST_02647,5
TEST_02648,10
TEST_02649,2
TEST_02650,8
TEST_02651,12
TEST_02652,17
TEST_02653,8
TEST_02654,2
TEST_02655,20
TEST_02656,20
TEST_02657,14
TEST_02658,3
TEST_02659,11
TEST_02660,8
TEST_02661,10
TEST_02662,17
TEST_02663,20
TEST_02664,7
TEST_02665,13
TEST_02666,9
TEST_02667,14
TEST_02668,1
TEST_02669,8
TEST_02670,20
TEST_02671,17
TEST_02672,2
TEST_02673,14
TEST_02674,9
TEST_02675,12
TEST_02676,10
TEST_02677,15
TEST_02678,18
TEST_02679,16
TEST_02680,9
TEST_02681,11
TEST_02682,7
TEST_02683,15
TEST_02684,3
TEST_02685,10
TEST_02686,9
TEST_02687,10
TEST_02688,9
TEST_02689,19
TEST_02690,11
TEST_02691,13
TEST_02692,3
TEST_02693,13
TEST_02694,13
TEST_02695,6
TEST_02696,10
TEST_02697,16
TEST_02698,9
TEST_02699,11
TEST_02700,0
TEST_02701,2
TEST_02702,18
TEST_02703,20
TEST_02704,6
TEST_02705,7
TEST_02706,16
TEST_02707,9
TEST_02708,11
TEST_02709,17
TEST_02710,8
TEST_02711,6
TEST_02712,4
TEST_02713,8
TEST_02714,10
TEST_02715,8
TEST_02716,10
TEST_02717,20
TEST_02718,8
TEST_02719,19
TEST_02720,5
TEST_02721,7
TEST_02722,7
TEST_02723,15
TEST_02724,8
TEST_02725,4
TEST_02726,9
TEST_02727,14
TEST_02728,16
TEST_02729,2
TEST_02730,20
TEST_02731,4
TEST_02732,3
TEST_02733,3
TEST_02734,12
TEST_02735,5
TEST_02736,1
TEST_02737,7
TEST_02738,9
TEST_02739,0
TEST_02740,12
TEST_02741,9
TEST_02742,17
TEST_02743,8
TEST_02744,3
TEST_02745,19
TEST_02746,9
TEST_02747,2
TEST_02748,11
TEST_02749,10
TEST_02750,11
TEST_02751,6
TEST_02752,18
TEST_02753,13
TEST_02754,10
TEST_02755,19
TEST_02756,9
TEST_02757,16
TEST_02758,11
TEST_02759,3
TEST_02760,15
TEST_02761,17
TEST_02762,0
TEST_02763,10
TEST_02764,8
TEST_02765,16
TEST_02766,6
TEST_02767,10
TEST_02768,18
TEST_02769,8
TEST_02770,10
TEST_02771,0
TEST_02772,20
TEST_02773,4
TEST_02774,8
TEST_02775,16
TEST_02776,7
TEST_02777,10
TEST_02778,3
TEST_02779,10
TEST_02780,4
TEST_02781,13
TEST_02782,13
TEST_02783,20
TEST_02784,15
TEST_02785,5
TEST_02786,8
TEST_02787,5
TEST_02788,12
TEST_02789,1
TEST_02790,12
TEST_02791,0
TEST_02792,19
TEST_02793,13
TEST_02794,18
TEST_02795,4
TEST_02796,2
TEST_02797,13
TEST_02798,17
TEST_02799,2
TEST_02800,0
TEST_02801,10
TEST_02802,14
TEST_02803,15
TEST_02804,12
TEST_02805,7
TEST_02806,18
TEST_02807,13
TEST_02808,5
TEST_02809,18
TEST_02810,0
TEST_02811,11
TEST_02812,13
TEST_02813,5
TEST_02814,10
TEST_02815,5
TEST_02816,13
TEST_02817,3
TEST_02818,14
TEST_02819,13
TEST_02820,0
TEST_02821,4
TEST_02822,2
TEST_02823,6
TEST_02824,9
TEST_02825,1
TEST_02826,19
TEST_02827,16
TEST_02828,20
TEST_02829,9
TEST_02830,4
TEST_02831,4
TEST_02832,7
TEST_02833,3
TEST_02834,11
TEST_02835,4
TEST_02836,11
TEST_02837,17
TEST_02838,3
TEST_02839,4
TEST_02840,3
TEST_02841,1
TEST_02842,18
TEST_02843,0
TEST_02844,7
TEST_02845,19
TEST_02846,14
TEST_02847,1
TEST_02848,5
TEST_02849,13
TEST_02850,10
TEST_02851,16
TEST_02852,6
TEST_02853,15
TEST_02854,13
TEST_02855,12
TEST_02856,2
TEST_02857,4
TEST_02858,20
TEST_02859,7
TEST_02860,15
TEST_02861,15
TEST_02862,16
TEST_02863,12
TEST_02864,12
TEST_02865,4
TEST_02866,5
TEST_02867,18
TEST_02868,20
TEST_02869,2
TEST_02870,8
TEST_02871,12
TEST_02872,13
TEST_02873,8
TEST_02874,3
TEST_02875,8
TEST_02876,4
TEST_02877,10
TEST_02878,0
TEST_02879,16
TEST_02880,10
TEST_02881,17
TEST_02882,15
TEST_02883,8
TEST_02884,11
TEST_02885,3
TEST_02886,4
TEST_02887,10
TEST_02888,14
TEST_02889,17
TEST_02890,13
TEST_02891,13
TEST_02892,6
TEST_02893,13
TEST_02894,12
TEST_02895,9
TEST_02896,6
TEST_02897,5
TEST_02898,2
TEST_02899,16
TEST_02900,3
TEST_02901,12
TEST_02902,9
TEST_02903,13
TEST_02904,10
TEST_02905,13
TEST_02906,0
TEST_02907,3
TEST_02908,8
TEST_02909,0
TEST_02910,8
TEST_02911,10
TEST_02912,0
TEST_02913,7
TEST_02914,20
TEST_02915,3
TEST_02916,3
TEST_02917,13
TEST_02918,11
TEST_02919,0
TEST_02920,5
TEST_02921,4
TEST_02922,3
TEST_02923,1
TEST_02924,16
TEST_02925,10
TEST_02926,1
TEST_02927,19
TEST_02928,16
TEST_02929,19
TEST_02930,3
TEST_02931,1
TEST_02932,5
TEST_02933,10
TEST_02934,8
TEST_02935,19
TEST_02936,16
TEST_02937,1
TEST_02938,15
TEST_02939,15
TEST_02940,11
TEST_02941,10
TEST_02942,19
TEST_02943,12
TEST_02944,6
TEST_02945,15
TEST_02946,8
TEST_02947,11
TEST_02948,9
TEST_02949,9
TEST_02950,18
TEST_02951,8
TEST_02952,4
TEST_02953,3
TEST_02954,11
TEST_02955,8
TEST_02956,14
TEST_02957,13
TEST_02958,17
TEST_02959,19
TEST_02960,7
TEST_02961,2
TEST_02962,10
TEST_02963,5
TEST_02964,3
TEST_02965,7
TEST_02966,2
TEST_02967,6
TEST_02968,8
TEST_02969,17
TEST_02970,13
TEST_02971,14
TEST_02972,16
TEST_02973,1
TEST_02974,0
TEST_02975,18
TEST_02976,15
TEST_02977,20
TEST_02978,14
TEST_02979,13
TEST_02980,15
TEST_02981,17
TEST_02982,8
TEST_02983,9
TEST_02984,18
TEST_02985,3
TEST_02986,13
TEST_02987,12
TEST_02988,14
TEST_02989,13
TEST_02990,15
TEST_02991,8
TEST_02992,8
TEST_02993,6
TEST_02994,5
TEST_02995,8
TEST_02996,9
TEST_02997,1
TEST_02998,4
TEST_02999,5
TEST_03000,7
TEST_03001,3
TEST_03002,19
TEST_03003,17
TEST_03004,19
TEST_03005,14
TEST_03006,14
TEST_03007,11
TEST_03008,17
TEST_03009,8
TEST_03010,10
TEST_03011,16
TEST_03012,1
TEST_03013,3
TEST_03014,19
TEST_03015,13
TEST_03016,8
TEST_03017,16
TEST_03018,6
TEST_03019,20
TEST_03020,7
TEST_03021,20
TEST_03022,14
TEST_03023,4
TEST_03024,20
TEST_03025,6
TEST_03026,13
TEST_03027,0
TEST_03028,17
TEST_03029,20
TEST_03030,6
TEST_03031,20
TEST_03032,5
TEST_03033,15
TEST_03034,20
TEST_03035,7
TEST_03036,5
TEST_03037,19
TEST_03038,16
TEST_03039,4
TEST_03040,4
TEST_03041,11
TEST_03042,5
TEST_03043,10
TEST_03044,16
TEST_03045,14
TEST_03046,0
TEST_03047,4
TEST_03048,0
TEST_03049,7
TEST_03050,17
TEST_03051,14
TEST_03052,10
TEST_03053,2
TEST_03054,16
TEST_03055,19
TEST_03056,1
TEST_03057,5
TEST_03058,15
TEST_03059,18
TEST_03060,12
TEST_03061,8
TEST_03062,8
TEST_03063,13
TEST_03064,13
TEST_03065,10
TEST_03066,4
TEST_03067,11
TEST_03068,1
TEST_03069,15
TEST_03070,11
TEST_03071,5
TEST_03072,8
TEST_03073,17
TEST_03074,0
TEST_03075,19
TEST_03076,11
TEST_03077,2
TEST_03078,7
TEST_03079,10
TEST_03080,5
TEST_03081,2
TEST_03082,17
TEST_03083,10
TEST_03084,18
TEST_03085,18
TEST_03086,3
TEST_03087,19
TEST_03088,3
TEST_03089,16
TEST_03090,7
TEST_03091,6
TEST_03092,1
TEST_03093,5
TEST_03094,10
TEST_03095,13
TEST_03096,1
TEST_03097,6
TEST_03098,9
TEST_03099,9
TEST_03100,17
TEST_03101,17
TEST_03102,7
TEST_03103,12
TEST_03104,9
TEST_03105,9
TEST_03106,19
TEST_03107,19
TEST_03108,10
